id,more_than_50k
33706,0.0954829603433609
33707,0.02033756487071514
33708,0.002232571830973029
33709,0.0014465887797996402
33710,0.43466484546661377
33711,5.561885191127658e-4
33712,0.005045052617788315
33713,0.7450205683708191
33714,0.2015453428030014
33715,0.6182090640068054
33716,0.9975876808166504
33717,0.15482431650161743
33718,0.058772068470716476
33719,0.9988584518432617
33720,0.26867228746414185
33721,0.004642996471375227
33722,0.08236414194107056
33723,0.277260422706604
33724,0.043763428926467896
33725,0.06488347798585892
33726,0.04061651602387428
33727,0.052049800753593445
33728,0.02723463624715805
33729,0.007046041544526815
33730,0.27865633368492126
33731,0.3643011450767517
33732,0.8728995323181152
33733,0.19954930245876312
33734,0.08687585592269897
33735,0.5090397596359253
33736,0.0076262750662863255
33737,0.00813485961407423
33738,0.0011877771466970444
33739,0.023714657872915268
33740,0.03618070110678673
33741,0.010832848027348518
33742,0.04129801318049431
33743,0.0871487483382225
33744,0.9657213091850281
33745,0.21946871280670166
33746,0.27543145418167114
33747,0.0047559356316924095
33748,0.00998024269938469
33749,0.2596626281738281
33750,0.1905219852924347
33751,1.8046678451355547e-4
33752,0.8387029767036438
33753,0.004661864601075649
33754,0.01268185954540968
33755,0.029506800696253777
33756,0.007190002128481865
33757,0.014492413960397243
33758,0.1682603657245636
33759,0.0035761951003223658
33760,0.19944553077220917
33761,0.29446741938591003
33762,9.753434278536588e-5
33763,0.009331226348876953
33764,0.7508503198623657
33765,0.07591823488473892
33766,0.4734170436859131
33767,8.28757241833955e-4
33768,0.7396789789199829
33769,0.13290752470493317
33770,0.01931125484406948
33771,8.907226147130132e-4
33772,0.06511864811182022
33773,0.3895018696784973
33774,0.01510609034448862
33775,2.121776924468577e-4
33776,0.5514013767242432
33777,0.007213571108877659
33778,0.22147756814956665
33779,0.04944184049963951
33780,0.9964413046836853
33781,0.06250686943531036
33782,0.033288199454545975
33783,0.22103512287139893
33784,0.9979830980300903
33785,0.20913292467594147
33786,0.027741502970457077
33787,0.004542222712188959
33788,0.9939476251602173
33789,0.9764434099197388
33790,0.334758996963501
33791,0.6269788146018982
33792,0.002840795088559389
33793,0.14861957728862762
33794,0.0018295296467840672
33795,0.5661977529525757
33796,0.02820710279047489
33797,0.0053079440258443356
33798,0.9792476892471313
33799,0.19097371399402618
33800,0.24972623586654663
33801,0.6777868270874023
33802,0.9906827211380005
33803,0.9094646573066711
33804,0.005832922179251909
33805,0.06975842267274857
33806,0.03890588507056236
33807,0.41789689660072327
33808,0.020960334688425064
33809,0.003035695757716894
33810,0.010778733529150486
33811,0.6048223376274109
33812,0.7756913900375366
33813,0.0011272866977378726
33814,0.003896365873515606
33815,0.0624268464744091
33816,0.751855731010437
33817,0.022005325183272362
33818,0.19158148765563965
33819,0.392416387796402
33820,4.994859918951988e-4
33821,0.0017958302050828934
33822,0.4405340850353241
33823,0.25151920318603516
33824,0.29756081104278564
33825,0.27037307620048523
33826,0.021370626986026764
33827,0.013365041464567184
33828,0.2453019917011261
33829,0.009005858562886715
33830,0.9801991581916809
33831,0.1439935266971588
33832,0.17039047181606293
33833,0.0660623088479042
33834,2.536144165787846e-4
33835,0.8548489809036255
33836,0.0036638686433434486
33837,0.0030493654776364565
33838,0.13031594455242157
33839,0.39082950353622437
33840,0.058905746787786484
33841,0.024541260674595833
33842,0.08914294093847275
33843,0.9748305678367615
33844,6.921332678757608e-4
33845,0.00789603590965271
33846,0.0313459075987339
33847,0.026761015877127647
33848,0.11412294209003448
33849,0.001729769865050912
33850,0.2804754078388214
33851,0.5660078525543213
33852,0.7272465229034424
33853,0.03145035728812218
33854,0.21067063510417938
33855,0.05384347215294838
33856,0.9990373849868774
33857,0.04338784143328667
33858,0.7113547921180725
33859,0.15381470322608948
33860,3.3568055368959904e-4
33861,0.031800929456949234
33862,0.015684114769101143
33863,0.2107626050710678
33864,0.007028008811175823
33865,4.2473620851524174e-4
33866,0.07132252305746078
33867,0.0011518180835992098
33868,2.951585338450968e-4
33869,0.27462461590766907
33870,3.45529115293175e-4
33871,0.008359094150364399
33872,0.11677536368370056
33873,0.542852520942688
33874,0.016700968146324158
33875,0.02212475799024105
33876,0.7623758912086487
33877,0.11889080703258514
33878,0.001049652579240501
33879,0.09020980447530746
33880,0.002607104368507862
33881,0.6506938934326172
33882,0.33617016673088074
33883,0.08113040775060654
33884,0.008719117380678654
33885,0.9892650842666626
33886,0.02332855388522148
33887,0.07076374441385269
33888,0.9958874583244324
33889,0.009339729323983192
33890,0.8213744163513184
33891,0.3896009624004364
33892,0.984988808631897
33893,0.520797848701477
33894,4.5044306898489594e-4
33895,0.025251174345612526
33896,0.08859098702669144
33897,0.0711546391248703
33898,0.6429868936538696
33899,0.01266681682318449
33900,9.402753203175962e-4
33901,0.07399187237024307
33902,0.4929485619068146
33903,0.4633651077747345
33904,0.2597302198410034
33905,0.9948179125785828
33906,0.01015559397637844
33907,0.8810491561889648
33908,0.5160520076751709
33909,0.02189379744231701
33910,0.23221322894096375
33911,0.012797204777598381
33912,1.8464559980202466e-4
33913,0.40098482370376587
33914,0.18331624567508698
33915,0.027646701782941818
33916,0.585915207862854
33917,0.1740148365497589
33918,5.811841692775488e-4
33919,0.6071157455444336
33920,0.12260883301496506
33921,0.9905905723571777
33922,0.8180119395256042
33923,0.13043835759162903
33924,0.006354074459522963
33925,0.9973811507225037
33926,0.14981596171855927
33927,2.6897655334323645e-4
33928,0.17708079516887665
33929,0.044230882078409195
33930,0.0019685463048517704
33931,0.2615949213504791
33932,0.5321317315101624
33933,0.18975763022899628
33934,0.002866847673431039
33935,0.31205615401268005
33936,0.020267672836780548
33937,0.5346016883850098
33938,0.4195135831832886
33939,0.02193790301680565
33940,0.6090376377105713
33941,0.9985309839248657
33942,0.6529616117477417
33943,0.021712373942136765
33944,0.03199933096766472
33945,0.06779595464468002
33946,0.4605216383934021
33947,2.1928310161456466e-4
33948,0.058809805661439896
33949,0.2543821930885315
33950,0.3837430775165558
33951,0.44837048649787903
33952,0.04659663140773773
33953,0.02333858236670494
33954,0.0040747118182480335
33955,0.008624843321740627
33956,0.008229373954236507
33957,0.06896574050188065
33958,0.005765426438301802
33959,0.14187707006931305
33960,0.02494572289288044
33961,0.3109365403652191
33962,0.9920503497123718
33963,0.10507120937108994
33964,0.9901965856552124
33965,0.2794444262981415
33966,0.0170134287327528
33967,0.3743334710597992
33968,0.06665652990341187
33969,0.5102910995483398
33970,0.08678416162729263
33971,0.9897364377975464
33972,0.005649920552968979
33973,0.6898022890090942
33974,0.3227091133594513
33975,0.472854346036911
33976,0.17934100329875946
33977,0.047636616975069046
33978,1.4180631842464209e-4
33979,0.061550214886665344
33980,0.8453347682952881
33981,6.968397065065801e-4
33982,0.6339542269706726
33983,0.08814577013254166
33984,0.020550599321722984
33985,0.004487762693315744
33986,0.12300687283277512
33987,0.6381082534790039
33988,0.002904099179431796
33989,2.511343627702445e-4
33990,0.8878265619277954
33991,0.5750051140785217
33992,0.11642138659954071
33993,0.09765838831663132
33994,0.01559409685432911
33995,0.07884673029184341
33996,0.022453991696238518
33997,0.025218546390533447
33998,0.037874169647693634
33999,0.9806484580039978
34000,3.9154579280875623e-4
34001,0.5564457774162292
34002,0.0751158744096756
34003,0.33926713466644287
34004,0.14861734211444855
34005,0.9944962859153748
34006,0.18555223941802979
34007,0.004567056894302368
34008,0.33530548214912415
34009,0.335649311542511
34010,0.04385821148753166
34011,0.7058761119842529
34012,0.05803947523236275
34013,0.008554455824196339
34014,0.122144415974617
34015,0.0022112810984253883
34016,0.022297238931059837
34017,0.027353130280971527
34018,0.10890038311481476
34019,0.16320908069610596
34020,0.009210985153913498
34021,0.7886694669723511
34022,0.5699971914291382
34023,0.01753501407802105
34024,0.011041475459933281
34025,0.05127435177564621
34026,0.6673682332038879
34027,0.0010034168371930718
34028,0.0938401073217392
34029,0.5329431295394897
34030,0.005828789435327053
34031,0.1312316507101059
34032,0.011200014501810074
34033,0.19714617729187012
34034,0.7607365846633911
34035,0.23721903562545776
34036,0.0012030309299007058
34037,0.17397108674049377
34038,0.06413543224334717
34039,0.9982213377952576
34040,0.7674907445907593
34041,0.10505540668964386
34042,0.051979776471853256
34043,0.2791421115398407
34044,0.00984625332057476
34045,0.1033225804567337
34046,0.10783562064170837
34047,0.15775775909423828
34048,0.822079598903656
34049,0.5541000962257385
34050,0.05088984966278076
34051,4.366720386315137e-4
34052,0.3506688177585602
34053,0.005130298435688019
34054,0.009361132979393005
34055,0.008459626697003841
34056,0.007909783162176609
34057,0.008186380378901958
34058,0.5463274121284485
34059,0.9987388253211975
34060,0.03292721137404442
34061,0.02924516052007675
34062,3.4446941572241485e-4
34063,3.6193180130794644e-4
34064,0.060335639864206314
34065,0.021854212507605553
34066,0.5719865560531616
34067,0.3898041248321533
34068,0.6637542247772217
34069,0.3617379665374756
34070,0.07066997140645981
34071,0.008108891546726227
34072,0.25604572892189026
34073,0.28804853558540344
34074,0.19198134541511536
34075,0.614785373210907
34076,0.2551874816417694
34077,0.0807470828294754
34078,0.5101858973503113
34079,0.38639992475509644
34080,0.0036056956741958857
34081,0.1049392819404602
34082,0.04887375608086586
34083,0.03850771114230156
34084,5.411376478150487e-4
34085,0.01027251873165369
34086,6.308715092018247e-4
34087,0.005778229795396328
34088,0.677086353302002
34089,3.458060964476317e-4
34090,0.03554569557309151
34091,0.001830740482546389
34092,0.033772557973861694
34093,0.5271406769752502
34094,0.001390740624628961
34095,0.0301580298691988
34096,0.45728638768196106
34097,9.311230387538671e-4
34098,0.4725022315979004
34099,0.0015683113597333431
34100,0.837748110294342
34101,0.03470328822731972
34102,0.04044944420456886
34103,0.014939329586923122
34104,0.016762172803282738
34105,0.045824307948350906
34106,2.7044539456255734e-4
34107,0.061177559196949005
34108,0.00916247721761465
34109,0.008149142377078533
34110,4.087520210305229e-5
34111,0.002193893538787961
34112,0.0022439032327383757
34113,0.4489787817001343
34114,7.834447314962745e-4
34115,9.641539072617888e-4
34116,0.003129989141598344
34117,0.3164726793766022
34118,0.6859506964683533
34119,0.995094895362854
34120,0.808113694190979
34121,0.5606855154037476
34122,0.2856275141239166
34123,0.07717401534318924
34124,0.027320872992277145
34125,0.4764464199542999
34126,0.0049067651852965355
34127,0.7284709215164185
34128,0.5695421695709229
34129,0.29500553011894226
34130,0.010012200102210045
34131,0.07493773847818375
34132,0.020468860864639282
34133,0.16003188490867615
34134,0.007853544317185879
34135,0.00567586300894618
34136,0.015686331316828728
34137,0.017125554382801056
34138,0.2987751066684723
34139,0.002467028796672821
34140,0.10512331873178482
34141,0.3756958544254303
34142,0.108547642827034
34143,0.07408131659030914
34144,0.08371942490339279
34145,9.114088607020676e-4
34146,0.12867653369903564
34147,0.04037444293498993
34148,0.023777926340699196
34149,0.04377704858779907
34150,0.00866324920207262
34151,4.1837687604129314e-4
34152,0.9978621602058411
34153,3.157335740979761e-4
34154,0.7261571884155273
34155,0.2256600707769394
34156,0.3338412642478943
34157,0.443230539560318
34158,0.5052543878555298
34159,0.0020242156460881233
34160,8.136119577102363e-4
34161,0.02059190161526203
34162,0.800330638885498
34163,0.035840749740600586
34164,0.009412296116352081
34165,0.029835954308509827
34166,0.031191948801279068
34167,0.0027362729888409376
34168,0.09457553178071976
34169,0.001345810480415821
34170,0.12495644390583038
34171,0.21308128535747528
34172,0.011271880939602852
34173,0.254254549741745
34174,0.002316458150744438
34175,0.5343331098556519
34176,0.04217253997921944
34177,0.1359015554189682
34178,0.10043925791978836
34179,2.2737613471690565e-4
34180,0.026769138872623444
34181,0.0026340405456721783
34182,0.9796969294548035
34183,0.20067760348320007
34184,0.679274320602417
34185,0.14655183255672455
34186,0.10138162970542908
34187,8.123813313432038e-4
34188,0.1463141292333603
34189,0.06564224511384964
34190,0.3352181017398834
34191,0.523625373840332
34192,3.162607899866998e-4
34193,0.5565383434295654
34194,0.49163946509361267
34195,7.442505448125303e-4
34196,0.16915994882583618
34197,0.006266285199671984
34198,0.007103484123945236
34199,0.003589026164263487
34200,0.011486590839922428
34201,0.013979681767523289
34202,0.4912390410900116
34203,0.0013989292783662677
34204,0.08758711814880371
34205,0.001789218746125698
34206,0.03889407590031624
34207,0.02532079443335533
34208,0.06638960540294647
34209,1.4054335770197213e-4
34210,0.015808535739779472
34211,0.3269475996494293
34212,0.4775785505771637
34213,0.19212087988853455
34214,4.7440253547392786e-4
34215,0.029823211953043938
34216,0.465559720993042
34217,0.4914953112602234
34218,0.2754383087158203
34219,0.3404092788696289
34220,0.0035997030790895224
34221,0.0014394589234143496
34222,2.305568486917764e-4
34223,0.047616537660360336
34224,1.92472361959517e-4
34225,0.09660760313272476
34226,0.00841476395726204
34227,0.027717364951968193
34228,0.3699655532836914
34229,0.17785434424877167
34230,6.118637975305319e-4
34231,0.026601174846291542
34232,0.0014273843262344599
34233,0.7467509508132935
34234,0.033796124160289764
34235,0.9830986857414246
34236,0.001774995238520205
34237,0.3422944247722626
34238,0.4782285988330841
34239,0.038812056183815
34240,0.0568266287446022
34241,0.3844697177410126
34242,0.48899126052856445
34243,5.764032248407602e-4
34244,0.006128209643065929
34245,0.21160133183002472
34246,0.017506111413240433
34247,0.021466434001922607
34248,0.021191228181123734
34249,0.009965832345187664
34250,0.004426385276019573
34251,0.7252843976020813
34252,0.0019812954124063253
34253,0.4568737745285034
34254,0.241750106215477
34255,0.0025330153293907642
34256,0.004889782052487135
34257,0.09049858897924423
34258,0.21227537095546722
34259,0.04150044545531273
34260,0.05028151720762253
34261,0.999242901802063
34262,0.08475948125123978
34263,0.4355391561985016
34264,0.013201001100242138
34265,8.310243720188737e-4
34266,0.12823720276355743
34267,0.5883391499519348
34268,0.8623791933059692
34269,0.023392347618937492
34270,0.5126089453697205
34271,0.30436715483665466
34272,0.017523877322673798
34273,0.11417456716299057
34274,0.3184906840324402
34275,0.9905728697776794
34276,0.18717703223228455
34277,0.029825810343027115
34278,0.9978614449501038
34279,0.010373911820352077
34280,0.02105080336332321
34281,0.2812603712081909
34282,0.5784095525741577
34283,0.341409295797348
34284,5.528228939510882e-4
34285,0.01117261964827776
34286,0.3245885968208313
34287,0.0030726182740181684
34288,0.7463459968566895
